Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.0314013300600273,-0.000202589226193724,0.146500394931393,-0.00551961817078426
-0.0314013300600273,0,0,0
-0.0314013300600273,0,0,0
-0.0314013300600273,0,0,0
-0.0314013300600273,0,0,0
-0.0251210640480218,0,0,0
-0.0251210640480218,0,0,0
-0.0358582930362892,0,0,0
-0.0472032897031377,0,0,0
-0.0297806162504775,0,0,0
-0.0182330303574352,0,0,0
-0.0340349900005457,0,0,0
-0.0498369496436561,0,0,0
-0.0360608822624829,0,0,0
-0.0192459764884038,0,0,0
-0.0192459764884038,0,0,0
-0.0297806162504775,0,0,0
-0.0431515051792632,0,0,0
-0.0342375792267394,0,0,0
-0.0251210640480218,0,0,0
-0.0354531145839017,0,0,0
-0.0378841852982264,0,0,0
-0.0249184748218281,0,0,0
-0.0320090977386084,0,0,0
-0.0472032897031377,0,0,0
-0.0322116869648021,0,0,0
-0.015396781190723,0,0,0
-0.015396781190723,0,0,0
-0.0356557038100955,0,0,0
-0.0520654311317871,0,0,0
-0.0324142761909959,0,0,0
-0.015396781190723,0,0,0
-0.0334272223219645,0,0,0
-0.0467981112507503,0,0,0
-0.035250525357708,0,0,0
-0.0267417778575716,0,0,0
-0.035250525357708,0,0,0
-0.0366686499410641,0,0,0
-0.0291728485718963,0,0,0
-0.0291728485718963,0,0,0
-0.0307935623814461,0,0,0
-0.0376815960720327,0,0,0
-0.0350479361315143,0,0,0
-0.0265391886313779,0,0,0
-0.0334272223219645,0,0,0
-0.0467981112507503,0,0,0
-0.035250525357708,0,0,0
-0.0127631212502046,0,0,0
-0.0277547239885402,0,0,0
-0.055104269524693,0,0,0
-0.0413282021435197,0,0,0
-0.011750175119236,0,0,0
-0.011750175119236,0,0,0
-0.0269443670837653,0,0,0
-0.0484188250603001,0,0,0
-0.0348453469053206,0,0,0
-0.0226899933336971,0,0,0
-0.0376815960720327,0,0,0
-0.0384919529768076,0,0,0
-0.0210692795241473,0,0,0
-0.0289702593457026,0,0,0
-0.0498369496436561,0,0,0
-0.0393023098815825,0,0,0
-0.0145864242859481,0,0,0
-0.0145864242859481,0,0,0
-0.0309961516076398,0,0,0
-0.0516602526793997,0,0,0
-0.0350479361315143,0,0,0
-0.0137760673811732,0,0,0
-0.0307935623814461,0,0,0
-0.052875788036562,0,0,0
-0.0362634714886766,0,0,0
-0.0143838350597544,0,0,0
