Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.0500395388698499,-0.000202589226193724,0.027165000255341,-0.00669619736137006
-0.0500395388698499,0,0,0
-0.0500395388698499,0,0,0
-0.0500395388698499,0,0,0
-0.0500395388698499,0,0,0
-0.0457851651197817,0,0,0
-0.0457851651197817,0,0,0
-0.0567249833342428,0,0,0
-0.0484188250603001,0,0,0
-0.0401126667863574,0,0,0
-0.0534835557151432,0,0,0
-0.0510524850008185,0,0,0
-0.0419359698221009,0,0,0
-0.0569275725604365,0,0,0
-0.0569275725604365,0,0,0
-0.0405178452387448,0,0,0
-0.0405178452387448,0,0,0
-0.0463929327983628,0,0,0
-0.0546990910723055,0,0,0
-0.0498369496436561,0,0,0
-0.0502421280960436,0,0,0
-0.0530783772627557,0,0,0
-0.0443670405364256,0,0,0
-0.0480136466079126,0,0,0
-0.0563198048818553,0,0,0
-0.0490265927388813,0,0,0
-0.0463929327983628,0,0,0
-0.0536861449413369,0,0,0
-0.0526731988103683,0,0,0
-0.0439618620840381,0,0,0
-0.0439618620840381,0,0,0
-0.0502421280960436,0,0,0
-0.0526731988103683,0,0,0
-0.0463929327983628,0,0,0
-0.0508498957746248,0,0,0
-0.0559146264294679,0,0,0
-0.0427463267268758,0,0,0
-0.0405178452387448,0,0,0
-0.0577379294652114,0,0,0
-0.0567249833342428,0,0,0
-0.0423411482744884,0,0,0
-0.0467981112507503,0,0,0
-0.0549016802984993,0,0,0
-0.043354094405457,0,0,0
-0.043354094405457,0,0,0
-0.0490265927388813,0,0,0
-0.0595612325009549,0,0,0
-0.0474058789293315,0,0,0
-0.0415307913697135,0,0,0
-0.0583456971437926,0,0,0
-0.0504447173222373,0,0,0
-0.0382893637506139,0,0,0
-0.056522394108049,0,0,0
-0.0557120372032742,0,0,0
-0.0415307913697135,0,0,0
-0.0516602526793997,0,0,0
-0.052875788036562,0,0,0
-0.0390997206553888,0,0,0
-0.0390997206553888,0,0,0
-0.0502421280960436,0,0,0
-0.0626000708938608,0,0,0
-0.0405178452387448,0,0,0
-0.041125612917326,0,0,0
-0.0591560540485675,0,0,0
-0.0494317711912687,0,0,0
-0.0415307913697135,0,0,0
-0.0532809664889495,0,0,0
-0.0512550742270122,0,0,0
-0.0384919529768076,0,0,0
-0.0538887341675306,0,0,0
-0.0591560540485675,0,0,0
-0.0397074883339699,0,0,0
-0.0397074883339699,0,0,0
-0.0419359698221009,0,0,0
-0.0567249833342428,0,0,0
-0.0536861449413369,0,0,0
-0.0437592728578444,0,0,0
-0.0504447173222373,0,0,0
-0.0502421280960436,0,0,0
-0.0445696297626193,0,0,0
-0.0536861449413369,0,0,0
-0.0575353402390177,0,0,0
-0.0453799866673942,0,0,0
-0.0435566836316507,0,0,0
-0.0571301617866302,0,0,0
-0.0502421280960436,0,0,0
-0.0502421280960436,0,0,0
-0.0415307913697135,0,0,0
-0.0538887341675306,0,0,0
-0.0494317711912687,0,0,0
-0.0484188250603001,0,0,0
-0.0520654311317871,0,0,0
-0.0496343604174624,0,0,0
-0.0405178452387448,0,0,0
-0.0500395388698499,0,0,0
-0.0573327510128239,0,0,0
-0.0451773974412005,0,0,0
-0.0443670405364256,0,0,0
-0.0520654311317871,0,0,0
-0.0478110573817189,0,0,0
-0.0478110573817189,0,0,0
-0.0465955220245566,0,0,0
-0.0544965018461118,0,0,0
-0.0494317711912687,0,0,0
-0.0459877543459754,0,0,0
-0.0534835557151432,0,0,0
-0.0508498957746248,0,0,0
-0.0459877543459754,0,0,0
-0.0510524850008185,0,0,0
-0.0502421280960436,0,0,0
-0.0502421280960436,0,0,0
-0.0500395388698499,0,0,0
-0.047000700476944,0,0,0
-0.0474058789293315,0,0,0
-0.0474058789293315,0,0,0
-0.0526731988103683,0,0,0
-0.0524706095841746,0,0,0
-0.0445696297626193,0,0,0
-0.0488240035126875,0,0,0
-0.0494317711912687,0,0,0
-0.0518628419055934,0,0,0
-0.0522680203579808,0,0,0
-0.0494317711912687,0,0,0
-0.0431515051792632,0,0,0
-0.0484188250603001,0,0,0
-0.0532809664889495,0,0,0
-0.0542939126199181,0,0,0
-0.0480136466079126,0,0,0
-0.0480136466079126,0,0,0
-0.0427463267268758,0,0,0
-0.0482162358341064,0,0,0
-0.0532809664889495,0,0,0
-0.0504447173222373,0,0,0
-0.0486214142864938,0,0,0
-0.0510524850008185,0,0,0
-0.0449748082150068,0,0,0
-0.0508498957746248,0,0,0
-0.0536861449413369,0,0,0
-0.0478110573817189,0,0,0
-0.0437592728578444,0,0,0
-0.0522680203579808,0,0,0
-0.0518628419055934,0,0,0
-0.0518628419055934,0,0,0
-0.0453799866673942,0,0,0
-0.0488240035126875,0,0,0
-0.0478110573817189,0,0,0
-0.0459877543459754,0,0,0
-0.0536861449413369,0,0,0
-0.0502421280960436,0,0,0
-0.0439618620840381,0,0,0
-0.0516602526793997,0,0,0
-0.0516602526793997,0,0,0
-0.0472032897031377,0,0,0
-0.0510524850008185,0,0,0
-0.0494317711912687,0,0,0
-0.0476084681555252,0,0,0
-0.0476084681555252,0,0,0
-0.0538887341675306,0,0,0
-0.0488240035126875,0,0,0
-0.043354094405457,0,0,0
-0.0508498957746248,0,0,0
-0.0494317711912687,0,0,0
-0.0498369496436561,0,0,0
-0.0542939126199181,0,0,0
-0.0465955220245566,0,0,0
-0.041125612917326,0,0,0
-0.0557120372032742,0,0,0
-0.055104269524693,0,0,0
-0.0435566836316507,0,0,0
-0.0482162358341064,0,0,0
-0.0496343604174624,0,0,0
-0.0496343604174624,0,0,0
-0.0443670405364256,0,0,0
-0.0532809664889495,0,0,0
